index,0,1,2,3,4,5,6,7,8,9,ADL,module
37081,-8125,2031,4687,2812,-9001,1928,4787,-1225,237,853,CloseDoor,rla
23100,4375,5625,-3750,5781,-19709,-1459,1867,91,219,134,DrinkGlass,lua
51872,-1250,5781,0,7968,-19423,1181,3190,1725,1018,-621,CloseDoor,lua
50856,7812,3906,-4687,-468,-15849,-7524,3063,-292,670,-201,PourWater,lua
35997,4062,-5781,-937,-7187,-9465,1264,3481,-9195,7615,-945,Walk,rla
31485,-7031,-937,6875,-781,-10651,-2280,1069,-7219,-1896,-2743,SitDown,lla
50790,-2031,6562,-4218,5781,-7238,7045,-419,3048,-7591,-1079,BrushTeeth,rua
48249,-4531,4531,5156,5625,-10649,-1552,-837,-8695,3018,13195,Walk,lla
49826,5937,5781,-2812,4687,-17531,-6208,2678,-737,195,201,PourWater,lua
27433,3593,468,-781,9218,-5893,-615,9340,1695,1036,-7835,CleanTable,rla
32464,-7187,4843,-2500,-4531,8811,6530,5207,2993,-2262,-8481,BrushTeeth,rla
53641,3906,4687,-5312,5781,-9687,2124,200,54,-36,262,PourWater,rua
49490,-8593,2968,3437,2343,-7360,3283,5759,-676,-30,-158,PourWater,lla
54358,-6875,1250,7031,1562,-10026,3620,3840,3664,4451,-7652,Walk,rla
25429,3125,-7656,1562,-5625,-8708,7219,-5004,-1420,-4652,-1402,BrushTeeth,rua
51828,781,6250,-1406,7500,-19421,-622,927,-1932,-750,317,CloseDoor,lua
53823,-8750,781,-4531,-1718,8232,-207,5766,-4310,-3719,7743,BrushTeeth,rla
44984,-8593,-1250,3281,3906,-4846,-4409,7163,878,317,225,PourWater,rla
31973,6875,2187,-6875,312,-18286,-1679,1723,-213,2219,4115,Walk,lua
52020,2343,7031,625,6562,-21723,2241,-2399,15902,5969,2707,CleanTable,lua
26325,312,-7500,-156,-6875,-19196,-415,-290,7457,1451,1725,Walk,lua
36055,2812,-5312,-156,-8125,-16774,751,4865,-1286,2018,-5073,SitDown,lua
27490,8125,-4843,-3125,156,-2023,11237,-1665,7036,-713,987,CleanTable,rua
28590,-7500,2500,5937,1250,-18806,-3452,1704,-5682,4621,4835,Walk,lua
22232,-1718,6406,0,7343,-8491,3752,2521,-914,1463,-250,Walk,rla
24111,-2812,6093,-1562,7187,-16271,5666,3449,-4835,1310,-3371,CleanTable,lua
33414,-2031,6875,-1718,6718,-18474,2294,1499,-2987,3987,-3298,StandUp,lua
22172,-781,6093,-156,7656,-8508,1345,1909,6189,-298,30,StandUp,rua
46086,-1250,5156,-937,8281,-8845,2558,4541,1707,-737,-24,OpenDoor,rua
22648,-2968,5468,3437,6875,-19018,-1486,458,8743,243,1195,Walk,lua
26884,9375,-1250,-2812,1562,-11015,3229,5166,8030,-2920,-15170,CleanTable,rla
44004,-9062,-1875,2187,3437,-1152,-5502,9890,1591,-1926,-664,SitDown,lla
44658,-2500,4531,-2812,7968,-8481,2097,-903,2414,-5719,12707,Walk,rla
35303,7031,-4531,-4375,-3281,-8752,2302,1677,7207,-5317,-1676,StandUp,rla
45264,-8437,1875,-3906,-3593,6018,1696,7414,-2280,-24,-2152,BrushTeeth,rla
25856,7343,-2968,-5781,-2031,-10817,2109,1000,1225,-4914,-14768,CleanTable,rua
28969,6875,3281,-6250,1875,-10256,-2834,207,-1865,-798,-493,BrushTeeth,lla
43373,-781,6406,-625,7500,-19506,1262,2897,-1036,1128,1506,CloseDoor,lua
33226,-6875,1406,2812,-6718,-2094,5798,7705,164,-548,146,DrinkGlass,rla
36009,7343,2343,-6406,468,-14052,-4418,-2233,-24158,1701,17298,Walk,lla
32888,3593,6406,-2500,6093,-24345,8017,-837,12640,7426,-8030,CleanTable,lua
54715,937,7031,-781,6875,-21691,-187,1445,4756,2957,-1378,OpenDoor,lua
50154,-4218,5312,5468,4843,-9423,-2844,-654,12060,2036,-85,OpenDoor,lla
24815,-3125,-6093,4218,-6093,-10187,1198,-1335,-10103,-4439,-4060,Walk,rla
23166,-3593,6562,2031,6093,-20671,6499,3986,-9987,-11237,-11408,Walk,rt
26175,2187,6406,-2812,6718,-9846,895,1958,1506,1189,109,OpenDoor,lla
51989,-5468,-5156,4218,-5312,-9743,-622,810,-1365,-268,-262,CloseDoor,lla
29382,3281,-7968,2031,-4687,-5324,7797,-4558,-4798,420,-1103,BrushTeeth,rua
39314,8437,-2968,-3906,-2343,-8620,2243,6506,3939,6134,-8176,CleanTable,rla
45534,-4375,4218,-6718,4375,1787,9282,-2524,115,-67,-121,DrinkGlass,rua
31824,3593,3125,-6718,5625,-18933,2280,371,4628,2371,-2835,StandUp,lua
42317,-2031,6875,-3593,5937,-9760,6545,-1208,-774,6518,3445,BrushTeeth,rua
53026,-7656,-3906,1718,5000,1166,-8742,7463,-6365,-1365,3298,PourWater,lla
51278,8125,4843,-2968,-1093,-11625,-9584,3684,1786,0,-2615,DrinkGlass,lua
41208,-1875,-7031,1093,-7031,-19916,-175,1442,1115,-115,731,OpenDoor,lua
55372,-625,3906,-3906,8281,-8032,2597,-178,2365,-5420,10396,Walk,rla
45570,-6093,-4218,6250,-2656,-19101,-65,-4238,-353,-298,-579,Walk,rt
48201,6562,625,-7500,-781,-19196,-639,639,9756,1981,-7512,Walk,lua
55098,5156,-312,-7031,4687,-17036,7329,507,-5298,-5134,-2310,SitDown,lua
39638,-5312,-5625,4218,-5000,-19912,-2128,930,-591,195,213,DrinkGlass,lua
31057,-4843,-6718,1875,-5468,-21904,-2084,1291,11469,6981,4103,CleanTable,lua
41216,4531,-7812,-1718,-3906,-8725,6428,-2121,-896,542,-4487,OpenDoor,rua
25589,7187,937,-6875,1250,-13374,2619,2739,-3018,-6926,10408,Walk,rla
24168,-4218,1406,7031,-5625,-10490,11362,-1833,1603,2835,7134,SitDown,rt
36407,3750,3750,-5625,6250,-10891,993,-275,2317,2506,774,Walk,rua
30580,-8281,-4375,1875,-3437,-10664,-7500,6311,-225,560,414,PourWater,lua
54915,7343,5937,-2656,1562,-15515,-8469,2246,-250,-1884,-3585,DrinkGlass,lua
33703,6718,-2031,-6562,-2968,-9582,-1984,1000,-5109,-646,-628,CloseDoor,lla
29437,-5156,-5468,4375,-5312,-19365,-1250,683,-1006,-121,-1079,BrushTeeth,lua
51711,3437,6718,-2968,5781,-17072,-11794,2148,1798,6713,8158,DrinkGlass,lua
52767,-6250,156,1406,7656,-7097,3403,10415,1993,-792,-9243,CleanTable,lla
41505,6093,-3125,-5625,-4843,-19448,-3806,834,-10036,-829,4371,Walk,lua
37139,-7812,4687,4218,781,-7287,6479,1735,1451,621,378,CloseDoor,rla
23720,-7656,2343,-4062,-4531,9050,361,6135,-2939,-4725,7512,BrushTeeth,rla
35825,-156,-6406,1406,-7656,-9611,2348,1506,67,-182,-115,DrinkGlass,rua
54448,-6406,-4531,5468,-3125,-9443,-7219,3444,-35158,-6323,-506,Walk,lla
39226,9062,-2812,-1562,-2656,-12790,3559,4453,-3707,7475,13939,CleanTable,rla
27162,2812,-5937,468,-7656,-8713,2895,1818,-1713,4609,-9634,Walk,rla
31895,6562,1406,-7343,-781,-22124,-1442,966,-1274,-1140,-1585,Walk,lua
34380,8125,-2812,-5156,781,-6933,4277,1862,-2329,-2317,4262,Walk,rla
52304,-3437,6250,2187,6562,-8276,1320,1120,11646,-8048,-2439,Walk,rua
31604,-8281,4843,-1093,2656,-1157,8288,5092,408,-201,359,PourWater,lla
55090,4843,-156,-7500,4375,-17309,7565,131,-2402,-835,1286,SitDown,lua
28758,-3906,-5625,3750,-6406,-9438,2827,-339,-6841,-1347,-3579,Walk,rua
48351,-468,6718,-312,7187,-11135,2204,2060,-1945,8969,-7689,Walk,rla
45253,-7187,-937,6875,468,-8754,-2268,-43,493,-1219,-1073,BrushTeeth,lla
32406,-7031,4062,-2187,-5625,3725,2204,6518,1969,-1487,2920,BrushTeeth,rla
22951,-6093,4843,-3750,5000,-678,9626,2651,817,-402,1859,PourWater,rua
50798,-1250,6093,-4531,6250,-7399,6240,-1469,945,-3768,-542,BrushTeeth,rua
36028,1875,-6250,1875,-7343,-16125,3952,932,1524,859,5201,SitDown,lua
28894,8125,-1562,4218,3281,8498,6049,10192,3573,2835,-2213,BrushTeeth,rla
32511,-5937,-3593,6406,-3437,-9704,-1938,-1652,652,-115,-4121,Walk,back
49928,-8906,-4062,2343,-156,-3715,-7336,6408,-4603,24,3975,PourWater,lla
25733,4531,2187,-2812,8125,-7783,629,8103,-6414,-7365,3036,CleanTable,rla
32598,-6406,-2031,7343,-1093,-21247,249,-3823,3335,-536,2134,Walk,rt
24685,-5312,-2187,-2968,-7812,-295,-6728,7392,1109,73,-182,PourWater,rla
26112,2343,-5937,-468,-7812,-18520,2834,4299,2585,-945,-908,OpenDoor,lua
27207,4531,4062,-7343,2968,-9375,493,-4448,30,-3067,1073,SitDown,back
47555,-5781,5312,2812,5468,-9125,3701,2087,6585,79,-3432,StandUp,rla
41389,-1875,7343,2656,5781,-19833,14,-3125,1006,-60,-5298,Walk,rt
26485,1875,-6562,0,-7343,-9833,2565,1669,695,2774,2451,SitDown,rua
48229,6562,625,-7343,1093,-21411,-1286,-36,707,1371,713,Walk,lua
36171,-3906,5937,4218,5312,-10825,1218,-1235,2310,-451,-201,Walk,back
51198,-6718,1250,6718,2968,-9570,-1284,786,-4128,-682,-48,CloseDoor,lla
30640,9375,-3281,-625,-468,-1269,6113,7666,-42,54,85,PourWater,rla
28477,-2187,4843,312,8281,-17624,1220,6242,-24,341,231,CloseDoor,lua
52238,2500,6406,-781,7031,-20095,-153,-937,7341,-2853,-4567,Walk,lua
33466,-6718,-6093,1406,-4218,-7768,-7653,1364,-6896,1737,4329,StandUp,lla
44259,-3281,6718,3437,5468,-6765,515,-1965,-2390,268,-3292,Walk,back
41082,5937,3906,-2500,6406,-7917,-1794,5534,250,6,-36,PourWater,rla
36728,-7187,-2500,6562,-937,-9919,-3012,520,445,1109,1609,BrushTeeth,lla
50219,-3593,5625,3281,6562,-10104,-402,1396,-1012,-2225,-810,OpenDoor,lla
39556,-5312,-3437,5937,-5000,-18879,3391,1433,-426,3878,-7006,StandUp,lua
39482,-4687,-5781,3750,-5781,-19916,-1477,1076,621,-128,896,DrinkGlass,lua
46765,-5468,4687,2187,6562,-8171,2001,4484,2091,-926,-890,CloseDoor,rla
50924,-5000,2343,-1562,8125,-3046,4291,8078,670,286,67,PourWater,lla
55005,-2343,-3125,-5625,7343,7185,7050,1706,3152,-1402,-676,DrinkGlass,lla
39795,8281,-5000,-1562,-2031,-6860,11230,6289,3762,10701,-13304,DrinkGlass,rla
26711,9218,312,-3750,781,-7714,-788,7880,1000,-554,-128,PourWater,rla
39179,-4531,-2812,6093,-5937,-17648,5671,1408,1554,-390,-2530,CleanTable,lua
48107,-5468,6250,3906,4062,-17529,170,-3547,-15201,5426,5841,Walk,rt
48380,8125,4843,-2968,-156,-12841,-9533,3071,902,-1707,-4500,DrinkGlass,lua
31587,-1093,6406,-1562,7343,-9477,4050,922,652,164,-36,PourWater,rua
34439,7500,-1093,-6406,156,-9538,2956,1843,-6042,4280,817,CleanTable,rla
49437,-9218,1250,2968,2031,-6479,1157,7849,8378,5317,-36,PourWater,lla
23353,-4687,5156,-1250,7031,-7392,2099,-629,2585,-5737,9817,Walk,rla
26891,7812,1093,-5312,-3125,-7604,-4787,3547,-347,-914,432,CleanTable,lla
22377,-7187,4843,4843,312,-6918,6987,700,-2451,-542,1615,OpenDoor,rla
53605,-2656,6406,156,7187,-9294,3005,1674,182,182,-103,PourWater,rla
48829,6875,625,-5312,4687,-8662,2614,3845,-10396,2000,-3365,CloseDoor,rua
22242,-7187,-937,6875,312,-8198,-2880,-419,-10176,-1121,4042,Walk,lla
49311,-5625,-5156,4687,-4687,-11389,-2084,861,-2780,10225,15396,Walk,lla
43696,-9062,0,3437,-2812,-10800,5839,2475,8042,42,-9865,CleanTable,rla
28613,-7812,-468,5937,1562,-17785,-3037,1923,847,-54,-402,Walk,lua
21959,-5781,4218,5625,3906,-16896,5874,-1298,1804,585,-7652,StandUp,rt
22026,-9843,-2031,625,1093,-1103,-3896,9155,-60,-67,164,PourWater,lla
51314,-3125,-4843,6250,-5468,-16560,-1945,-3046,-11000,4884,3231,Walk,rt
32776,-5937,-5312,2031,-5937,-10004,-1926,-1555,-2000,-7060,-5628,Walk,lla
28050,-7656,4062,-3125,-4062,15913,4841,1232,-4054,-353,-7018,BrushTeeth,rla
31975,-1250,6250,-468,7656,-10756,3022,1420,-4195,-6597,7902,Walk,rla
53424,6406,-1875,-7031,2187,-8422,6347,-175,-237,-609,1603,OpenDoor,rua
42806,-5937,-3906,6406,-3281,-10085,461,-1345,-1993,-518,2323,Walk,back
23237,-7343,-2656,6250,-1093,-8681,-2265,507,5359,7054,9896,StandUp,lla
22069,-9062,-4062,937,625,-1337,-7607,6254,512,73,-54,PourWater,rla
49937,-8750,-4375,2656,-781,-5151,-6955,4799,-963,128,939,PourWater,lla
34452,-156,-6093,2656,-7500,-19909,-627,361,-1432,-1280,-14189,CleanTable,lua
43193,-6093,6406,2343,3750,-7792,5578,-649,7365,2560,6597,DrinkGlass,rua
35714,-8125,-5781,-312,-2031,-8854,-9509,3498,932,615,-347,DrinkGlass,lua
46524,-5468,5312,2812,5625,-8327,2592,1018,9878,-4384,-3018,StandUp,rla
51179,-2656,5000,0,8125,-8461,2258,5041,1810,-243,798,CloseDoor,rla
50363,8125,5468,-1718,-312,-8808,-9755,3225,-329,280,554,DrinkGlass,lua
45054,-7187,-1875,6875,-312,-9973,-2199,173,1042,-152,-134,PourWater,lla
43411,-3750,7187,781,5625,-8481,4357,-524,1731,280,1036,CloseDoor,rua
32855,3906,6093,-1093,6562,-21938,612,2385,7353,10731,-14109,CleanTable,lua
28722,6250,781,-5000,-5937,-7268,-1477,-869,-1280,286,2853,Walk,lla
30509,8750,3125,-312,-3437,178,-5854,7153,2689,2579,6835,DrinkGlass,lla
48069,937,5937,-2031,7656,-9455,1811,1699,-18,-85,67,DrinkGlass,rua
21849,-9843,-1718,781,937,-1577,-3386,9362,-18,-6,79,DrinkGlass,lla
41650,5625,3906,-4687,5468,-9299,1350,961,5012,-3548,-6963,Walk,rua
55322,0,5937,-1250,7812,-11323,3417,1743,2530,-5365,9335,Walk,rla
41929,5156,4843,-5000,4687,-19946,-1174,510,365,152,-73,DrinkGlass,lua
25044,156,-6718,3437,-6718,-8862,4353,-183,2213,493,603,CloseDoor,rua
29193,-2812,-4687,5156,-6718,-10183,3811,329,4298,-7347,-536,OpenDoor,rua
43969,-6718,-2187,7031,-1562,-9240,-1376,527,8951,1048,-378,SitDown,lla
46426,4375,468,-6250,6250,-15087,11945,2053,3006,2725,-7853,StandUp,lua
22804,-6406,4218,5312,3281,-7595,1848,-671,9268,-1670,-3896,SitDown,rla
28000,-2656,6406,-3906,5937,-8005,7563,70,-2896,3939,91,BrushTeeth,rua
28293,-6406,4687,5000,3437,-9052,778,947,-3725,2237,7853,Walk,rua
35142,6875,-2656,-6718,-1562,-9648,1748,1894,-4810,1567,3365,Walk,rla
29803,-468,-5937,4218,-6875,-8857,4860,-935,-621,597,-213,CloseDoor,rua
52457,1718,5937,-2968,7187,-9902,1633,1105,-1274,158,-18,PourWater,rua
34254,1875,6718,-3125,6250,-8830,-2304,-117,-10115,-2731,-5847,Walk,lla
43392,-9062,3750,1718,1562,-1059,8110,7780,-13402,7560,-3451,CloseDoor,rla
27861,4843,5312,-4218,5312,-20410,-3769,913,-164,408,2268,BrushTeeth,lua
23902,-6718,1562,7187,-1093,-17768,1018,-2858,-6975,2554,1225,Walk,rt
45644,2187,6406,312,7187,-20698,-2080,458,-4073,-1060,-4042,Walk,lua
29335,-4687,-5781,3906,-5625,-20275,-1899,598,786,554,-79,BrushTeeth,lua
39230,2343,-7500,-1250,-6250,-12875,556,832,-5481,-8091,-11573,CleanTable,rua
22169,7031,2343,-6562,1093,-20524,266,869,-5945,-1000,310,Walk,lua
52814,-7031,-1250,781,7031,6330,-6308,6843,1231,-231,7451,CleanTable,lla
32362,-8437,2031,-3750,-3750,7729,2419,10283,8054,4298,-5390,BrushTeeth,rla
28632,5312,-4062,-6406,-4062,-11035,-148,-1706,-5963,689,0,Walk,back
26963,3125,-6875,1093,-6562,-8630,5236,-559,7951,3676,9731,DrinkGlass,rua
30587,-8125,-4531,1875,-3593,-10874,-8037,5761,-3652,420,908,PourWater,lua
53194,7031,2031,-6718,-625,-18112,-2690,3051,-2939,853,6445,Walk,lua
44979,-7187,-2187,6562,-312,-9665,-2150,-31,890,121,152,PourWater,lla
52979,6250,5781,-3125,3906,-14267,-9077,2402,457,-115,451,PourWater,lua
40071,8125,-781,5000,2656,8500,-1955,4887,-2841,-91,2701,DrinkGlass,rla
24643,-1406,6406,1718,7187,-20002,-1579,1813,530,231,-134,PourWater,lua
27895,-3281,7656,-1875,5000,-7043,7109,-2832,2012,1268,1554,BrushTeeth,rua
54201,-4062,5937,1562,6718,-9187,2575,2722,-79,-243,-195,DrinkGlass,rla
26199,5781,-6875,-4531,-937,-6079,7099,-2443,-5920,3463,-3384,OpenDoor,rla
26450,5937,-156,-8125,-468,-11838,-5598,-3361,-8329,-6902,-6725,SitDown,lla
44593,-5156,2812,6250,5156,-7856,-2788,-512,13896,-2445,-8079,Walk,lla
54329,-4687,-4687,5781,-4843,-7683,-1809,-432,-3878,-2201,-2945,Walk,lla
52532,-8281,4843,781,2656,-2587,6643,4116,957,-3347,-48,SitDown,rla
54802,312,7031,625,6875,-20939,-3369,100,-6609,536,2530,Walk,lua
41618,7500,1875,-6406,0,-19243,-2341,-349,987,-2054,-3628,Walk,lua
45889,-2500,-6875,2656,-6406,-8901,1679,-705,-359,-1012,-591,CleanTable,lla
47663,-9062,1250,3281,2500,-7358,-7878,10742,7237,-4079,-1384,CleanTable,lla
37011,4843,5937,-3125,5312,-19082,-3918,1313,530,-896,865,CloseDoor,lua
43548,-5000,-5156,5468,-4687,-21416,1154,-1623,-12408,3896,1676,Walk,rt
35401,-5312,-6093,3437,-5000,-19240,-4665,2199,-3012,1451,176,PourWater,lua
26226,7656,-3437,-5468,625,-6787,4470,3229,-1036,-1439,-189,OpenDoor,rla
28687,-5312,-4218,5000,-5625,-11098,2416,571,-48,1073,-317,Walk,rua
47937,781,5468,-2812,7812,-9189,3447,2053,-1835,-36,317,PourWater,rua
41712,2187,4375,-5625,6562,-9370,3979,-336,2579,3152,5439,Walk,rua
53284,-4843,5000,5312,4687,-11330,-2634,942,4073,-9725,-9579,Walk,lla
43897,4062,4843,-4062,6562,-18889,-871,3010,7932,1250,823,SitDown,lua
51358,6562,3125,-6718,1406,-17612,-8088,1503,48,2597,-5987,DrinkGlass,lua
41797,0,4218,312,8906,-7497,1186,5930,-5073,-530,-4079,OpenDoor,rla
32123,7187,937,-6718,625,-19965,-769,1376,-1457,-256,0,OpenDoor,lua
27712,-1093,6718,1562,7031,-11137,2043,3488,243,7719,-6536,Walk,rla
35798,4218,-156,6562,-6250,5642,7854,1464,-536,-109,-73,DrinkGlass,lla
22749,-3125,-6718,1718,-6718,-12346,-3061,959,-18560,7695,12945,Walk,lla
36008,5156,-5468,-3750,-5625,-9890,2687,2866,-10274,3280,-1109,Walk,rla
39267,-5156,-2812,5781,-5781,-18000,6843,2670,-5256,-2317,3902,SitDown,lua
40035,-5156,-5468,4218,-5156,-20036,-1940,549,-457,567,250,DrinkGlass,lua
36502,-6093,-625,4531,6406,-7326,-1542,63,-109,-4439,-3140,Walk,lla
48211,-5000,4062,6250,4218,-9223,-1645,-246,6500,3713,1743,Walk,lla
30850,4687,5312,-5312,4531,-10983,-2575,1171,-274,2243,-1737,Walk,lla
27556,-3750,6250,4062,5312,-10422,1135,-983,2774,-1310,560,Walk,back
48301,-2343,4062,-3750,7968,-6464,2792,-532,4725,-1768,1603,Walk,rla
24184,-7187,-1562,2968,-6250,-14926,3527,874,10932,1024,-15945,CleanTable,rla
22606,-7187,937,6875,-312,-11652,-109,-1735,-2384,1359,7554,CleanTable,rua
49896,-625,6250,-312,7656,-9768,1118,1677,-42,67,-115,PourWater,rua
22264,-2500,5625,625,7656,-19260,891,3791,5695,1530,579,OpenDoor,lua
40865,3906,-7031,-2031,-5781,-8947,3544,541,3243,91,-4280,Walk,rua
32848,-3437,2343,2500,8593,-4997,-3786,8752,-4402,-2121,-2530,CleanTable,rua
54403,-7500,-3906,4843,-2656,-9060,-612,1145,890,11018,6036,Walk,lla
21939,4531,5781,-3750,5468,-19804,-2255,537,-341,-262,-310,PourWater,lua
52850,-8437,4843,-312,2656,-2243,8317,5207,-6,-1597,-737,CleanTable,rla
42061,-6875,-2812,6562,-1562,-9504,-1625,4,-91,335,1207,DrinkGlass,lla
51360,-156,-4375,-5156,7500,6416,7033,1533,1414,-859,-1030,DrinkGlass,lla
33683,5625,-2656,-5937,-5312,-9575,-1372,1579,1939,3451,2835,CloseDoor,lla
23241,-6718,-1718,7187,-1718,-12924,-4970,1286,5036,6841,13725,StandUp,lla
26873,7500,781,-5625,-3125,-8730,-4406,3520,262,-1615,689,CleanTable,lla
24577,-1406,6406,1718,7187,-19709,-1174,1994,-134,512,152,PourWater,lua
31679,-9218,3906,156,1250,-1118,7226,6518,-170,1109,493,PourWater,rla
43708,-5625,3906,4531,5625,-6010,7333,-2290,-22310,5579,-2756,CleanTable,rua
24303,-5000,-4687,6406,-3593,-10249,1252,-2390,-5548,-3890,-2390,SitDown,back
25717,3593,-5937,625,-7187,-17119,5190,4250,-36,-640,-890,CleanTable,lua
30685,9375,2968,156,-1718,1611,-6396,8317,-1487,36,390,PourWater,lla
45502,-3906,4531,-6718,4375,710,9604,-2929,-371,317,1615,DrinkGlass,rua
35659,5468,-5468,-3593,-5156,-10051,2197,1325,-1365,-1128,60,CleanTable,rla
27568,7656,-156,-6406,0,-8986,2998,3024,536,1408,24,StandUp,rla
30412,-8125,-5312,156,-2968,-9240,-8554,4536,-573,682,1371,DrinkGlass,lua
50381,-2500,-3750,-1875,8750,5822,2338,3989,8524,-1408,-8164,DrinkGlass,lla
29499,7500,-2812,3125,4843,4116,5583,8459,-176,-323,2353,BrushTeeth,rla
53614,-6250,-2968,6562,-3125,-9057,109,-522,7164,-3390,554,Walk,back
40803,7343,-468,-6875,156,-8720,3041,2668,4725,2512,-4243,Walk,rla
23131,-5781,6406,-4375,2812,1081,9541,-1982,164,12,60,DrinkGlass,rua
45548,-7187,-1093,6875,468,-9765,-2104,4,268,-79,189,DrinkGlass,lla
47851,-7968,3437,-1718,4687,-922,7543,6748,670,743,646,PourWater,lla
31125,-2500,-6718,3750,-6093,-21152,1589,-2807,1713,-1256,17201,CleanTable,lua
45196,-2187,6718,-4218,5625,-5883,6752,-4023,-981,695,567,BrushTeeth,rua
44650,-312,6406,-937,7500,-13054,2949,1728,-4280,-9542,13786,Walk,rla
40318,312,-4687,-1718,-8906,-7963,-1826,5322,341,-158,-567,OpenDoor,rla
27440,5625,4531,156,6562,-5947,-5905,4843,-1310,-42,-2500,CleanTable,lla
49196,-1875,6406,156,7343,-9340,2829,2255,237,939,-1670,PourWater,rla
45865,-1093,6406,-625,7500,-18391,3662,3505,3164,993,-3140,CleanTable,lua
48040,7968,5625,-937,1875,-9030,-9577,3505,201,396,201,DrinkGlass,lua
22768,-7812,781,6093,-468,-9670,1381,2783,-14993,6841,-7323,Walk,rla
25761,3281,-6406,-781,-7187,-19548,4907,3222,1487,3701,-439,CleanTable,lua
39446,5625,-7031,937,-4218,-4345,9533,-270,1487,-9097,-1195,DrinkGlass,rua
51662,937,5312,-1875,8125,-7668,4042,3354,3225,4329,-2792,DrinkGlass,rua
26419,6093,-3125,-5937,-4375,-8771,1831,1904,1896,2743,3664,Walk,rla
28427,-4218,-5312,5468,-5000,-21042,-305,-2922,-19664,7579,-134,Walk,rt
43135,-7031,1875,6718,1250,-9272,4787,3137,-1640,865,-195,Walk,rla
55340,5937,2812,-6093,4375,-10441,363,2636,3853,-5810,-2804,Walk,rua
47519,-8593,4687,312,2343,-3364,8811,5837,-1317,3079,-3829,StandUp,rla
39831,-7343,-937,6718,781,-18327,-1245,2,-3073,-4512,-7664,Walk,lua
51228,1875,4375,-6718,5625,-7756,5954,-2995,2140,457,457,CloseDoor,rua
35211,9531,-2812,-312,-937,-383,3713,7370,2176,-621,1628,SitDown,rla
53569,3906,4843,-5156,5937,-9836,2324,46,603,164,-317,PourWater,rua
46569,5156,3593,-5781,5156,-12390,2097,148,3195,-2463,-2640,Walk,rua
51317,5312,3281,-5468,5468,-9645,1992,1691,-5932,1792,2213,DrinkGlass,rua
46597,4531,3593,-5937,5468,-7685,-161,556,-1378,1304,9335,Walk,rua
27005,5000,-6718,4531,-2968,903,9111,-3144,-134,-189,1018,DrinkGlass,rua
39849,-4062,-4375,5156,-6250,-8540,3295,-1181,1006,-4457,-2628,Walk,rua
32724,-7343,625,5468,-3906,-7233,2253,1208,-4719,719,426,Walk,rla
51637,7187,4843,2031,4218,-8952,-8278,3884,1317,-878,-3695,DrinkGlass,lua
27210,4218,-5781,-312,-7187,-7536,4089,1633,-7000,5615,-274,Walk,rla
26213,5937,-6093,-4375,-3125,-8144,3784,-43,1939,701,-1243,OpenDoor,rua
30620,5625,-4375,-6093,-3593,-18288,-2143,-3293,-13548,5243,-1451,Walk,rt
28573,3750,-6562,-3750,-5468,-9746,-473,-3710,2140,3573,3182,Walk,back
45740,-3906,6875,1562,5781,-9284,2937,288,2573,-67,-4323,Walk,rua
42822,-468,6093,-3281,7031,-8276,6379,-1411,1969,262,1725,DrinkGlass,rua
44171,-9062,-1718,1718,3593,-2285,-4345,8813,170,48,-341,DrinkGlass,lla
42491,5000,5312,-4375,5156,-20114,-1618,625,54,-48,329,PourWater,lua
48866,-3593,5625,937,7343,-8559,1879,3281,6603,-1731,2634,CloseDoor,rla
45283,-7968,3281,-3906,-3437,3212,1008,6225,-3914,554,4817,BrushTeeth,rla
40125,-5156,-5312,4062,-5468,-19887,-1672,910,-1280,-67,-91,DrinkGlass,lua
47539,4843,3125,-5937,5625,-20927,-5871,1784,-14213,-6024,3707,CleanTable,lua
55244,-8125,4218,-156,3906,-2236,6975,7304,2768,8756,-3335,StandUp,rla
49411,312,5312,156,8437,-8105,-102,4948,408,445,-1884,PourWater,rua
42569,-7500,4218,-1406,5000,-2109,7421,5585,652,146,-560,PourWater,rla
22336,-625,-6406,2031,-7500,-10019,3325,700,-4213,-3926,-3036,OpenDoor,lla
31439,-3125,5937,1875,7031,-9223,583,1601,2042,-335,256,Walk,rua
38157,6875,2500,-6718,937,-9809,-2111,-329,-939,-548,-341,BrushTeeth,lla
22329,-6250,6718,3750,1406,-9016,5954,1250,8603,-4560,-3743,OpenDoor,rla
34360,3593,-5937,-2500,-6875,-9897,2001,659,4524,359,292,Walk,rua
24814,3593,-6562,-3750,-5625,-9558,251,-3781,-756,-2079,4042,Walk,back
32073,-6250,-1093,5156,5781,-5883,-2580,-187,347,-6274,-8359,Walk,lla
53198,-4531,4062,5781,5312,-9523,-1591,-312,-2628,-1231,-2658,Walk,lla
53308,4375,4218,-5625,5468,-10620,-659,-107,-8908,4195,13890,Walk,rua
24505,-781,2812,-4531,-8593,5571,-7163,4299,-121,-176,18,DrinkGlass,rla
53303,937,7500,0,6406,-10595,3745,3859,1432,-2621,2823,Walk,rla
24010,0,6406,1406,7343,-20842,-1992,1699,10646,6067,1640,Walk,lua
48156,-5312,5468,3125,5625,-9594,2207,2333,1195,573,-518,DrinkGlass,rla
48374,-2656,5312,-2656,7500,-7229,3676,-1103,-2713,-2274,12719,Walk,rla
35241,-5468,-5625,4375,-4531,-19780,-1047,681,-2987,-634,987,StandUp,lua
27990,-2500,6562,-3281,6250,-6276,8876,-1655,3865,-3634,2865,BrushTeeth,rua
